# Anotação manual da amostra de cobertura. Formato: arquivo<TAB>linha<TAB>token
#
# REGRA DE ANOTAÇÃO
# Anotado: todo token que, se traduzido ou perdido, produziria um comando
# inválido E cuja forma o marca como não-prosa — flags, --, caminhos, IPs,
# URLs, variáveis, blocos <...>, expressões sed, globs, operandos chave=valor,
# nomes de unidade/arquivo com extensão, e escapes como \n.
#
# Fora de escopo (documentado no README-fase1.1): argumentos que são palavras
# nuas, sem sigilo que os distinga de prosa — "posix" em `-W posix`, "sync" em
# `conv=sync`, subcomandos como `list-unit-files`, metavariáveis como ARCHIVE
# ou FILE. Nenhum padrão de forma os separa de prosa traduzível, então não são
# alvo da fase 1 e anotá-los mediria uma ambição que o projeto não tem.
#
# Datas, horas e dados de exemplo em blocos de saída também não são anotados;
# endereços (IP, host) dentro desses blocos são.
#
# CORREÇÃO (fase 5): oito grupos entre colchetes de linha de sinopse estavam
# fora da anotação — [chain], [per-target-options], [PATTERN...], [OPTIONS],
# [FILE...], [MEMBER...]. Pela regra acima eles sempre foram anotáveis: traduzir
# [OPTIONS] para [OPÇÕES] numa sinopse produz um comando inválido, e o colchete
# fechado sem espaço dentro é exatamente a forma que os marca como não-prosa.
# A fase 1 não tinha padrão que os pegasse, e a omissão passou; a fase 5 tem,
# e sem esta correção eles apareceriam como falso positivo do padrão novo.
#
# CORREÇÃO (fase 1.2): três operandos chave=valor tinham escapado da anotação
# original — var=value, name=content e %name=content — enquanto 17 outros da
# mesma classe (conv=CONVS, time=TIME, pid=...) estavam anotados. Eram
# inconsistência da anotação, não acerto do mascarador; apareceram como
# "candidatos a falso positivo" quando o padrão chave=valor entrou. Corrigidos
# aqui. O README-fase1.2 reporta o recall com e sem esta correção.
#
# CORREÇÃO (fase 2.1): o padrão de literal entre aspas revelou cinco literais
# citados que a anotação não tinha — "file", "1 MiB", "1 K", "1 M" e
# 'systemctl list-unit-files'. Os quatro primeiros são valores literais; o
# último é um comando, que a regra da fase 1.1 excluía por ser "palavra nua"
# — as aspas são justamente a marca de forma que faltava. Anotados.
#
# NÃO anotado de propósito: “dynamic” (ssh.txt:81). É termo de prosa entre
# aspas de ênfase, não literal. Fica como candidato a falso positivo para que
# a medição continue mostrando o custo real do padrão de aspas.
journalctl.txt	133	--root=ROOT
journalctl.txt	146	--root=
lsblk.txt	59	"1 MiB"
lsblk.txt	59	"1 K"
lsblk.txt	59	"1 M"
lsblk.txt	69	--nodeps
lsblk.txt	69	/dev/sda
lsblk.txt	109	--pairs
lsblk.txt	109	--raw
lsblk.txt	127	-n
lsblk.txt	127	--noheadings
lsblk.txt	142	-P
lsblk.txt	142	--pairs
mount.txt	15	-fnrsvw
mount.txt	15	-t
mount.txt	15	-o
mount.txt	37	-t
mount.txt	61	--all
mount.txt	80	knuth.cwi.nl:/dir
mount.txt	107	PARTUUID=uuid
mount.txt	132	/dev/disk/by-{label,uuid,id,partuuid,partlabel}
mount.txt	145	/etc/fstab
nmap.txt	78	li86-221.members.linode.com
nmap.txt	78	74.207.244.221
nmap.txt	103	--exclude
nmap.txt	103	<host1[,host2][,host3],...>
nmap.txt	114	--system-dns
nmap.txt	126	-p
nmap.txt	126	<port ranges>
nmap.txt	136	--version-light
nmap.txt	147	--script-help=<Lua scripts>
ps.txt	31	[DD-]hh:mm:ss
ps.txt	31	time=TIME
ps.txt	31	ucmd=CMD
ps.txt	70	-eo
ps.txt	84	-C
ps.txt	84	-o
ps.txt	84	pid=
ps.txt	108	-N
ps.txt	140	--pid
rsync.txt	28	https://download.samba.org/pub/rsync/rsync.1
rsync.txt	80	rsync://
rsync.txt	125	*.c
rsync.txt	138	-avz
rsync.txt	138	foo:src/bar/
rsync.txt	138	/data/tmp
rsync.txt	150	-av
rsync.txt	150	/src/foo/
rsync.txt	150	/dest/foo
sed.txt	10	-e
sed.txt	10	--expression=script
sed.txt	36	-f
sed.txt	36	--file=script-file
sed.txt	48	-l
sed.txt	48	--line-length=N
sed.txt	66	--sandbox
sed.txt	85	-e
sed.txt	85	--expression
sed.txt	85	-f
sed.txt	85	--file
sed.txt	92	<bug-sed@gnu.org>
ss.txt	24	-H
ss.txt	24	--no-header
ss.txt	37	-a
ss.txt	37	--all
ss.txt	65	<expire_time>
ss.txt	82	<cookie>
ss.txt	92	<rmem_alloc>
ss.txt	129	-p
ss.txt	129	--processes
ssh.txt	7	-46AaCfGgKkMNnqsTtVvXxYy
ssh.txt	7	-B
ssh.txt	7	-b
ssh.txt	14	-Q
ssh.txt	60	-b
ssh.txt	126	-n
ssh.txt	147	-i
systemctl.txt	56	'systemctl list-unit-files'
systemctl.txt	42	sys-module-fuse.device
systemctl.txt	42	/sys/module/fuse
systemctl.txt	49	systemd-tmpfiles-clean.timer
systemctl.txt	99	/run/systemd/ask-password
systemctl.txt	99	systemd-ask-password-plymouth.path
systemctl.txt	99	systemd-ask-password-plymouth.service
systemctl.txt	115	/dev/initctl
systemctl.txt	115	systemd-initctl.socket
systemctl.txt	115	systemd-initctl.service
systemctl.txt	136	systemd-tmpfiles-clean.timer
systemctl.txt	136	systemd-tmpfiles-clean.service
tar.txt	15	-d
tar.txt	15	-f
tar.txt	26	--catenate
tar.txt	26	--concatenate
tar.txt	26	--file
tar.txt	36	--list
tar.txt	36	--file
tar.txt	83	/etc
tar.txt	83	etc.tar
tar.txt	98	-vkpf
tar.txt	98	a.tar
tar.txt	118	--create
tar.txt	118	--file
tar.txt	118	etc.tar
tar.txt	118	--verbose
tar.txt	118	/etc
tar.txt	138	-i
tar.txt	138	--ignore-zeros
iptables.txt	24	[chain]
iptables.txt	34	[per-target-options]
systemctl.txt	78	[PATTERN...]
tar.txt	15	[OPTIONS]
tar.txt	15	[FILE...]
tar.txt	26	[OPTIONS]
tar.txt	36	[OPTIONS]
tar.txt	36	[MEMBER...]
